sr_no,HostTimestamp,NodeTimestamp,X_mg,Y_mg,Z_mg,X_mGa,Y_mGa,Z_mGa,X_dps,Y (dps),Z_dps,move_type
31,1047650,187536.0,-43.0,-94.0,1024.0,-208.0,-435.0,-115.0,5.3,1.4,1.7,U
32,1047710,187542.0,-40.0,-89.0,1036.0,-217.0,-424.0,-118.0,4.8,-1.3,2.7,U
33,1047770,187548.0,-23.0,-79.0,1029.0,-213.0,-435.0,-117.0,2.2,0.2,2.3,U
34,1047800,187555.0,-37.0,-83.0,1018.0,-210.0,-432.0,-120.0,1.2,0.4,4.2,U
35,1047860,187561.0,-43.0,-85.0,1043.0,-201.0,-429.0,-117.0,2.5,-1.2,4.5,U
36,1047920,187567.0,-59.0,-92.0,996.0,-208.0,-435.0,-120.0,0.0,1.8,5.4,U
37,1047949,187573.0,-54.0,-88.0,1021.0,-214.0,-427.0,-118.0,1.8,0.9,2.6,U
38,1048011,187580.0,-41.0,-85.0,993.0,-210.0,-426.0,-112.0,3.0,1.1,1.9,U
39,1048069,187586.0,-48.0,-76.0,998.0,-217.0,-423.0,-121.0,4.3,0.7,1.7,U
40,1048099,187592.0,-35.0,-68.0,1007.0,-208.0,-426.0,-118.0,2.8,1.8,1.8,U
41,1048159,187598.0,-54.0,-77.0,942.0,-211.0,-429.0,-124.0,1.7,3.5,3.1,U
42,1048220,187605.0,-73.0,-86.0,916.0,-210.0,-424.0,-126.0,5.4,0.0,4.3,U
43,1048249,187611.0,-81.0,-64.0,917.0,-217.0,-424.0,-120.0,11.9,-9.1,2.9,U
44,1048310,187617.0,-72.0,-57.0,942.0,-216.0,-429.0,-115.0,9.3,-16.0,2.7,U
45,1048370,187623.0,-55.0,-28.0,877.0,-216.0,-444.0,-106.0,3.1,-37.0,4.8,U
46,1048399,187630.0,-50.0,-35.0,956.0,-208.0,-439.0,-97.0,9.2,-34.0,3.6,U
47,1048460,187636.0,-13.0,-48.0,815.0,-213.0,-445.0,-88.0,2.9,-21.3,6.7,U
48,1048521,187642.0,-11.0,-64.0,843.0,-210.0,-453.0,-79.0,20.7,-20.7,0.1,U
49,1048550,187648.0,11.0,-30.0,1053.0,-216.0,-459.0,-72.0,23.2,-10.9,-11.1,U
0,1730990,228165.0,-67.0,-1006.0,-20.0,249.0,-189.0,-280.0,3.2,0.5,-2.2,U
1,1731008,228171.0,-164.0,-1133.0,-247.0,244.0,-186.0,-291.0,42.0,13.0,-7.9,U
2,1731068,228178.0,-85.0,-1559.0,85.0,235.0,-199.0,-300.0,89.2,22.2,-28.0,U
3,1731128,228184.0,-62.0,-1627.0,353.0,238.0,-192.0,-315.0,-8.7,27.5,17.7,U
4,1731158,228190.0,-163.0,-1338.0,-20.0,243.0,-180.0,-291.0,-54.1,27.7,5.6,U
5,1731218,228196.0,-9.0,-1217.0,388.0,253.0,-180.0,-276.0,-62.5,22.2,1.5,U
6,1731278,228203.0,-15.0,-994.0,-26.0,282.0,-189.0,-234.0,-70.8,7.8,-25.7,U
7,1731308,228209.0,161.0,-846.0,203.0,301.0,-210.0,-220.0,-70.4,-14.2,-24.0,U
8,1731368,228215.0,35.0,-845.0,-124.0,316.0,-211.0,-201.0,-75.3,-3.5,-9.8,U
9,1731428,228221.0,82.0,-838.0,-188.0,319.0,-211.0,-169.0,-45.6,-28.6,-26.8,U
10,1731458,228228.0,22.0,-753.0,-156.0,336.0,-226.0,-148.0,-66.0,10.9,-0.4,U
11,1731518,228234.0,19.0,-661.0,-259.0,339.0,-229.0,-118.0,-48.9,-0.6,-1.6,U
12,1731578,228240.0,39.0,-690.0,-207.0,346.0,-231.0,-108.0,-21.4,-4.6,1.8,U
13,1731608,228246.0,-108.0,-742.0,-300.0,339.0,-225.0,-99.0,-22.1,-9.8,2.1,U
14,1731668,228253.0,26.0,-710.0,-244.0,343.0,-229.0,-88.0,-25.7,4.1,7.3,U
15,1731728,228259.0,-25.0,-758.0,-351.0,345.0,-226.0,-76.0,-24.0,-4.2,8.9,U
16,1731757,228265.0,-96.0,-827.0,-383.0,348.0,-223.0,-76.0,-9.9,-6.7,7.0,U
17,1731817,228271.0,15.0,-854.0,-371.0,352.0,-228.0,-88.0,2.8,-7.3,2.1,U
18,1731878,228278.0,-55.0,-911.0,-416.0,342.0,-222.0,-87.0,4.4,-0.9,4.2,U
19,1731907,228284.0,-19.0,-953.0,-352.0,348.0,-222.0,-99.0,7.2,-2.5,3.5,U
20,1731968,228290.0,-58.0,-976.0,-355.0,346.0,-223.0,-94.0,3.9,-0.1,-1.3,U
21,1732027,228296.0,47.0,-941.0,-279.0,337.0,-204.0,-97.0,5.3,0.0,-3.2,U
22,1732057,228303.0,-42.0,-954.0,-336.0,342.0,-214.0,-96.0,-2.8,-1.4,1.6,U
23,1732117,228309.0,-4.0,-952.0,-303.0,337.0,-214.0,-100.0,-6.1,-0.3,3.4,U
24,1732177,228315.0,-28.0,-967.0,-361.0,352.0,-216.0,-90.0,-3.8,3.1,1.2,U
25,1732207,228321.0,2.0,-961.0,-340.0,345.0,-219.0,-93.0,2.7,6.8,-0.5,U
26,1732267,228328.0,-40.0,-955.0,-351.0,339.0,-216.0,-97.0,2.5,7.0,3.2,U
27,1732327,228334.0,34.0,-946.0,-304.0,343.0,-213.0,-100.0,3.0,0.4,1.7,U
28,1732357,228340.0,-28.0,-954.0,-338.0,342.0,-214.0,-96.0,-1.6,6.5,2.4,U
29,1732417,228346.0,-10.0,-957.0,-306.0,336.0,-213.0,-97.0,-1.6,6.5,0.4,U
30,1732478,228353.0,19.0,-938.0,-319.0,345.0,-213.0,-93.0,-8.3,3.5,0.5,U
31,1732507,228359.0,28.0,-941.0,-295.0,345.0,-219.0,-96.0,-1.3,3.7,1.2,U
32,1732567,228365.0,-14.0,-949.0,-311.0,345.0,-223.0,-94.0,-3.1,-1.6,2.7,U
33,1732627,228371.0,-14.0,-949.0,-311.0,328.0,-217.0,-100.0,-3.1,-1.6,2.7,U
34,1732657,228378.0,-18.0,-942.0,-320.0,336.0,-217.0,-91.0,-2.5,2.6,2.0,U
35,1732717,228384.0,-71.0,-968.0,-365.0,343.0,-213.0,-85.0,-1.8,1.9,3.4,U
36,1732778,228390.0,8.0,-938.0,-337.0,339.0,-219.0,-94.0,3.0,-0.3,-2.5,U
37,1732807,228396.0,18.0,-939.0,-315.0,336.0,-211.0,-103.0,-1.1,3.7,-0.2,U
38,1732867,228403.0,-3.0,-948.0,-301.0,348.0,-214.0,-100.0,-3.1,1.1,1.8,U
39,1732928,228409.0,-24.0,-954.0,-322.0,343.0,-216.0,-91.0,0.5,1.5,1.2,U
40,1732957,228415.0,6.0,-924.0,-311.0,343.0,-211.0,-91.0,-2.3,2.8,4.9,U
41,1733017,228421.0,1.0,-917.0,-291.0,340.0,-208.0,-99.0,5.6,-1.7,0.9,U
42,1733078,228428.0,1.0,-902.0,-277.0,342.0,-210.0,-100.0,3.7,0.9,5.8,U
1,1081850,191811.0,30.0,-108.0,979.0,-252.0,-445.0,-99.0,10.4,-13.3,-5.0,U
2,1081910,191817.0,14.0,-127.0,912.0,-262.0,-433.0,-97.0,-2.1,7.8,-4.7,U
3,1081970,191823.0,17.0,-143.0,849.0,-265.0,-445.0,-93.0,-6.5,4.0,-0.3,U
4,1082000,191830.0,12.0,-151.0,848.0,-265.0,-439.0,-112.0,0.0,-7.5,2.0,U
5,1082060,191836.0,-36.0,-170.0,847.0,-264.0,-447.0,-102.0,12.8,-15.4,6.5,U
6,1082121,191842.0,-4.0,-131.0,975.0,-273.0,-448.0,-87.0,14.0,-15.9,1.0,U
7,1082149,191848.0,4.0,-135.0,908.0,-268.0,-442.0,-85.0,-2.2,3.5,-3.0,U
8,1082212,191855.0,69.0,-118.0,931.0,-258.0,-444.0,-91.0,4.3,0.0,-0.9,U
9,1082270,191861.0,37.0,-109.0,1031.0,-273.0,-453.0,-91.0,5.7,3.7,-1.4,U
10,1082299,191867.0,60.0,-107.0,1007.0,-283.0,-448.0,-94.0,4.5,4.7,-0.4,U
11,1082360,191873.0,56.0,-96.0,1026.0,-280.0,-445.0,-94.0,7.9,0.0,2.9,U
12,1082420,191880.0,44.0,-93.0,1041.0,-280.0,-445.0,-94.0,4.3,-4.4,4.6,U
13,1082449,191886.0,35.0,-102.0,1028.0,-279.0,-448.0,-94.0,1.6,0.0,3.5,U
14,1082510,191892.0,40.0,-103.0,1007.0,-279.0,-448.0,-94.0,-2.0,1.1,2.7,U
15,1082570,191898.0,33.0,-107.0,1009.0,-276.0,-444.0,-97.0,-2.7,1.0,2.6,U
16,1082599,191905.0,38.0,-111.0,993.0,-274.0,-445.0,-88.0,-1.9,0.2,2.8,U
17,1082661,191911.0,25.0,-105.0,1015.0,-270.0,-454.0,-88.0,2.2,-4.1,2.3,U
18,1082720,191917.0,41.0,-101.0,1006.0,-270.0,-438.0,-93.0,0.6,-3.8,2.1,U
19,1082749,191923.0,41.0,-97.0,1023.0,-270.0,-438.0,-93.0,-2.8,-1.4,0.9,U
20,1082811,191930.0,65.0,-101.0,979.0,-270.0,-444.0,-78.0,-1.9,-1.2,0.8,U
21,1082870,191936.0,73.0,-103.0,986.0,-270.0,-444.0,-78.0,0.4,-0.9,2.8,U
22,1082899,191942.0,78.0,-109.0,1001.0,-273.0,-439.0,-91.0,-1.4,2.5,3.8,U
23,1082960,191948.0,54.0,-122.0,974.0,-273.0,-442.0,-88.0,-0.8,3.5,5.5,U
24,1083020,191955.0,54.0,-122.0,974.0,-277.0,-445.0,-87.0,0.0,-3.2,5.7,U
25,1083052,191961.0,46.0,-117.0,1011.0,-277.0,-444.0,-90.0,0.5,0.7,2.7,U
26,1083110,191967.0,38.0,-106.0,1036.0,-274.0,-448.0,-85.0,1.6,-1.4,1.4,U
27,1083170,191973.0,37.0,-107.0,1025.0,-265.0,-451.0,-88.0,2.4,-0.9,0.5,U
28,1083199,191980.0,41.0,-102.0,1021.0,-265.0,-447.0,-94.0,-0.4,-2.1,0.4,U
29,1083260,191986.0,60.0,-108.0,976.0,-264.0,-456.0,-91.0,-3.0,-0.3,0.5,U
30,1083319,191992.0,60.0,-108.0,976.0,-268.0,-442.0,-85.0,0.4,-0.5,1.6,U
31,1083350,191998.0,48.0,-114.0,990.0,-271.0,-444.0,-85.0,-0.7,0.3,1.8,U
32,1083410,192005.0,37.0,-113.0,1003.0,-265.0,-442.0,-90.0,1.6,0.0,1.4,U
33,1083501,192011.0,37.0,-106.0,1007.0,-264.0,-454.0,-96.0,-0.6,1.9,0.7,U
34,1083520,192017.0,44.0,-109.0,979.0,-270.0,-439.0,-91.0,-0.8,1.5,1.6,U
35,1083590,192023.0,39.0,-104.0,1019.0,-274.0,-441.0,-88.0,0.0,0.5,2.1,U
36,1083619,192030.0,22.0,-118.0,944.0,-267.0,-447.0,-84.0,-1.1,1.8,2.8,U
37,1083651,192036.0,37.0,-116.0,952.0,-268.0,-450.0,-87.0,1.4,1.1,4.4,U
38,1083710,192042.0,37.0,-116.0,952.0,-265.0,-448.0,-93.0,0.7,1.9,6.6,U
39,1083771,192048.0,6.0,-137.0,863.0,-270.0,-438.0,-94.0,-2.2,6.8,10.1,U
40,1083799,192055.0,-20.0,-136.0,848.0,-265.0,-447.0,-96.0,5.3,5.8,14.5,U
41,1083860,192061.0,-17.0,-122.0,883.0,-259.0,-445.0,-90.0,-2.9,6.0,13.7,U
42,1083921,192067.0,-1.0,-125.0,831.0,-249.0,-442.0,-102.0,11.4,7.0,11.2,U
1,1779423,234221.0,6.0,-1056.0,-73.0,273.0,-195.0,-261.0,13.5,-6.3,1.6,U
2,1779453,234228.0,-35.0,-1066.0,-21.0,252.0,-193.0,-273.0,21.3,-3.8,4.4,U
3,1779544,234234.0,24.0,-1038.0,-17.0,258.0,-196.0,-276.0,25.9,-2.5,4.1,U
4,1779575,234240.0,10.0,-1059.0,81.0,253.0,-201.0,-283.0,18.2,-12.6,14.1,U
5,1779603,234246.0,-80.0,-1031.0,74.0,250.0,-198.0,-288.0,4.3,3.0,11.6,U
6,1779663,234253.0,-39.0,-1008.0,73.0,253.0,-186.0,-285.0,-11.9,-1.2,8.1,U
7,1779723,234259.0,-46.0,-1023.0,45.0,258.0,-192.0,-280.0,-18.4,-1.4,5.8,U
8,1779753,234265.0,-82.0,-1015.0,-18.0,261.0,-190.0,-276.0,-25.6,-4.2,4.4,U
9,1779813,234271.0,-25.0,-1006.0,9.0,267.0,-195.0,-262.0,-18.3,-1.7,-6.5,U
10,1779873,234278.0,-80.0,-1006.0,-44.0,270.0,-195.0,-259.0,-24.4,3.6,-1.6,U
11,1779903,234284.0,-194.0,-1053.0,-88.0,270.0,-195.0,-256.0,-15.4,9.3,-6.2,U
12,1779963,234290.0,-31.0,-1017.0,11.0,273.0,-199.0,-250.0,-7.0,7.9,-22.1,U
13,1780023,234296.0,20.0,-958.0,-90.0,280.0,-204.0,-253.0,-7.0,7.9,-22.1,U
14,1780053,234303.0,35.0,-971.0,-30.0,286.0,-219.0,-246.0,-10.6,-6.8,-13.0,U
15,1780113,234309.0,59.0,-944.0,-132.0,283.0,-205.0,-241.0,-11.9,-3.0,1.4,U
16,1780173,234315.0,-49.0,-1012.0,10.0,297.0,-214.0,-243.0,0.5,-2.8,6.4,U
17,1780203,234321.0,37.0,-971.0,-100.0,286.0,-220.0,-243.0,11.2,-11.3,-0.4,U
18,1780263,234328.0,-18.0,-989.0,-26.0,288.0,-216.0,-241.0,1.5,-27.3,-2.1,U
19,1780323,234334.0,25.0,-987.0,-64.0,285.0,-220.0,-252.0,-5.0,-14.5,5.5,U
20,1780353,234340.0,6.0,-1019.0,-56.0,289.0,-223.0,-249.0,-4.4,-10.8,-1.1,U
21,1780413,234346.0,-56.0,-1048.0,-43.0,297.0,-223.0,-243.0,-8.2,-4.1,5.8,U
22,1780473,234353.0,-51.0,-1088.0,-28.0,289.0,-213.0,-241.0,-12.3,10.1,3.0,U
23,1780503,234359.0,69.0,-999.0,-94.0,303.0,-223.0,-240.0,-10.0,2.3,-7.4,U
24,1780563,234365.0,-20.0,-1036.0,-38.0,297.0,-217.0,-234.0,-19.2,13.5,4.2,U
25,1780623,234371.0,69.0,-1000.0,-87.0,304.0,-216.0,-225.0,-18.4,1.0,-2.1,U
26,1780653,234378.0,-79.0,-1012.0,-175.0,310.0,-213.0,-214.0,-20.0,4.6,4.1,U
27,1780713,234384.0,111.0,-939.0,-89.0,310.0,-225.0,-207.0,-11.0,-2.0,-7.9,U
28,1780773,234390.0,12.0,-938.0,-187.0,312.0,-213.0,-211.0,-14.3,-8.4,-6.5,U
29,1780803,234396.0,50.0,-968.0,-98.0,313.0,-217.0,-216.0,1.1,-5.1,-7.5,U
30,1780863,234403.0,17.0,-955.0,-205.0,313.0,-217.0,-202.0,-1.3,4.9,10.6,U
31,1780924,234409.0,-12.0,-997.0,-51.0,318.0,-205.0,-214.0,13.0,2.5,16.1,U
32,1780953,234415.0,-24.0,-998.0,-52.0,319.0,-207.0,-210.0,0.8,2.6,9.1,U
33,1781013,234421.0,-19.0,-989.0,-121.0,315.0,-208.0,-214.0,-4.9,0.4,3.3,U
34,1781073,234428.0,-13.0,-1007.0,-93.0,315.0,-208.0,-214.0,-8.0,-1.8,3.3,U
35,1781103,234434.0,-62.0,-1005.0,-147.0,315.0,-210.0,-213.0,-15.3,4.4,5.6,U
36,1781163,234440.0,-72.0,-1003.0,-140.0,324.0,-205.0,-201.0,-13.5,0.0,-3.0,U
37,1781223,234446.0,-44.0,-994.0,-120.0,319.0,-201.0,-198.0,-17.7,4.4,-3.9,U
38,1781253,234453.0,-36.0,-961.0,-199.0,330.0,-207.0,-186.0,-18.9,6.0,-4.2,U
39,1781313,234459.0,-29.0,-943.0,-185.0,343.0,-208.0,-178.0,-19.8,5.1,-4.0,U
40,1781373,234465.0,-17.0,-917.0,-184.0,330.0,-207.0,-169.0,-14.9,13.3,-1.0,U
41,1781403,234471.0,10.0,-910.0,-198.0,328.0,-208.0,-163.0,-7.4,7.2,-4.5,U
42,1781464,234478.0,-24.0,-966.0,-177.0,339.0,-210.0,-156.0,-4.6,5.6,-3.0,U
43,1781523,234484.0,53.0,-944.0,-147.0,334.0,-210.0,-159.0,-6.6,-1.8,-1.2,U
44,1781553,234490.0,-55.0,-999.0,-192.0,337.0,-208.0,-162.0,-7.7,6.0,6.5,U
45,1781613,234496.0,-55.0,-983.0,-177.0,336.0,-201.0,-159.0,-10.1,-0.7,2.3,U
46,1781682,234503.0,-44.0,-952.0,-206.0,336.0,-201.0,-159.0,-10.1,-0.7,2.3,U
47,1781712,234509.0,12.0,-924.0,-198.0,339.0,-210.0,-150.0,-4.5,0.7,-6.0,U
48,1781763,234515.0,42.0,-911.0,-255.0,343.0,-211.0,-139.0,-7.3,3.6,1.8,U
49,1781823,234521.0,5.0,-967.0,-252.0,343.0,-202.0,-142.0,-0.9,0.4,4.3,U
50,1781853,234528.0,-34.0,-1031.0,-256.0,345.0,-208.0,-145.0,-2.2,1.4,8.1,U
51,1781943,234534.0,-63.0,-1052.0,-240.0,343.0,-210.0,-147.0,-2.7,-0.3,0.5,U
52,1781973,234540.0,-33.0,-1030.0,-258.0,342.0,-202.0,-141.0,-5.6,-2.8,-5.3,U
53,1782003,234546.0,25.0,-979.0,-195.0,333.0,-216.0,-141.0,-5.2,4.0,-3.0,U
54,1782064,234553.0,36.0,-932.0,-223.0,342.0,-211.0,-138.0,-9.8,1.2,0.1,U
55,1782123,234559.0,42.0,-905.0,-215.0,348.0,-208.0,-138.0,-9.4,-2.9,3.9,U
56,1782153,234565.0,-24.0,-918.0,-233.0,339.0,-204.0,-144.0,-8.8,-0.2,6.8,U
57,1782213,234571.0,-26.0,-924.0,-269.0,346.0,-214.0,-136.0,-4.9,-3.3,4.5,U
58,1782273,234578.0,-70.0,-953.0,-306.0,346.0,-207.0,-135.0,-3.9,-2.5,2.3,U
59,1782307,234584.0,-43.0,-958.0,-275.0,346.0,-207.0,-135.0,-3.9,-2.5,2.3,U
60,1782363,234590.0,-25.0,-959.0,-267.0,339.0,-211.0,-145.0,2.5,3.3,0.9,U
61,1782423,234596.0,-37.0,-984.0,-221.0,340.0,-208.0,-138.0,4.1,1.1,-0.2,U
62,1782453,234603.0,-8.0,-978.0,-223.0,342.0,-199.0,-148.0,0.8,1.1,0.0,U
63,1782513,234609.0,-34.0,-980.0,-235.0,343.0,-204.0,-138.0,-1.2,2.5,1.1,U
64,1782573,234615.0,-5.0,-972.0,-208.0,342.0,-202.0,-144.0,-2.1,3.2,0.7,U
65,1782602,234621.0,15.0,-953.0,-216.0,342.0,-202.0,-144.0,-2.1,3.2,0.7,U
66,1782663,234628.0,-5.0,-961.0,-246.0,340.0,-199.0,-145.0,-3.2,1.6,2.2,U
1,1108910,195192.0,85.0,-87.0,1026.0,-262.0,-454.0,-75.0,1.1,-1.6,0.0,U
2,1108945,195198.0,113.0,-64.0,1150.0,-264.0,-453.0,-67.0,-16.1,16.3,1.6,U
3,1109000,195205.0,78.0,-104.0,1166.0,-250.0,-448.0,-84.0,-18.9,19.6,-0.7,U
4,1109061,195211.0,102.0,-122.0,1230.0,-249.0,-438.0,-91.0,-22.9,14.9,-5.5,U
5,1109090,195217.0,98.0,-134.0,1183.0,-255.0,-442.0,-91.0,-21.4,16.9,-10.2,U
6,1109151,195223.0,44.0,-162.0,1089.0,-252.0,-442.0,-88.0,-10.2,-5.5,-5.3,U
7,1109211,195230.0,9.0,-169.0,1107.0,-256.0,-445.0,-90.0,12.1,-21.7,-6.9,U
8,1109241,195236.0,36.0,-163.0,971.0,-258.0,-451.0,-93.0,-14.0,2.9,-7.1,U
9,1109300,195242.0,-6.0,-204.0,816.0,-259.0,-448.0,-91.0,2.1,-18.7,-2.2,U
10,1109360,195248.0,-35.0,-171.0,1002.0,-264.0,-442.0,-94.0,7.5,0.8,-5.7,U
11,1109390,195255.0,20.0,-185.0,886.0,-267.0,-451.0,-94.0,-4.9,-4.4,-5.4,U
12,1109450,195261.0,-6.0,-195.0,798.0,-265.0,-453.0,-96.0,-0.4,1.0,-3.0,U
13,1109511,195267.0,-21.0,-196.0,849.0,-273.0,-441.0,-96.0,11.0,-7.0,-3.9,U
14,1109539,195273.0,30.0,-167.0,778.0,-276.0,-448.0,-87.0,14.7,-22.9,-0.2,U
15,1109599,195280.0,81.0,-120.0,934.0,-273.0,-454.0,-79.0,17.8,-10.5,-2.9,U
16,1109660,195286.0,117.0,-115.0,913.0,-282.0,-445.0,-79.0,6.0,2.4,0.6,U
17,1109690,195292.0,142.0,-87.0,1003.0,-280.0,-450.0,-79.0,10.5,2.1,1.7,U
18,1109750,195298.0,95.0,-107.0,992.0,-280.0,-450.0,-75.0,10.9,-3.9,4.2,U
19,1109811,195305.0,72.0,-93.0,1066.0,-286.0,-453.0,-76.0,3.0,-1.8,3.0,U
20,1109840,195311.0,68.0,-97.0,1028.0,-283.0,-456.0,-75.0,6.7,-7.3,2.7,U
21,1109900,195317.0,68.0,-97.0,1028.0,-283.0,-456.0,-75.0,9.0,-7.7,0.7,U
22,1109961,195323.0,111.0,-101.0,1000.0,-285.0,-462.0,-72.0,1.4,1.8,1.1,U
23,1109990,195330.0,65.0,-102.0,998.0,-283.0,-451.0,-75.0,1.5,0.8,1.5,U
24,1110051,195336.0,67.0,-101.0,985.0,-295.0,-456.0,-72.0,1.5,-1.2,0.4,U
25,1110111,195342.0,89.0,-91.0,1013.0,-280.0,-451.0,-61.0,7.3,-4.9,-0.7,U
26,1110139,195348.0,105.0,-78.0,1020.0,-295.0,-460.0,-72.0,2.7,-3.9,-0.4,U
27,1110200,195355.0,123.0,-85.0,1009.0,-285.0,-456.0,-67.0,1.0,-4.4,0.5,U
28,1110263,195361.0,112.0,-74.0,1037.0,-282.0,-465.0,-70.0,-0.6,0.0,1.1,U
29,1110290,195367.0,98.0,-84.0,1001.0,-282.0,-468.0,-61.0,-6.0,1.2,0.4,U
30,1110350,195373.0,93.0,-93.0,950.0,-292.0,-454.0,-72.0,-3.0,3.7,0.5,U
31,1110412,195380.0,88.0,-90.0,978.0,-292.0,-453.0,-75.0,2.6,1.8,0.9,U
32,1110462,195386.0,100.0,-84.0,984.0,-289.0,-454.0,-69.0,2.5,-0.7,-0.3,U
33,1110499,195392.0,88.0,-89.0,983.0,-289.0,-459.0,-72.0,9.3,-2.9,2.6,U
34,1110559,195398.0,100.0,-88.0,1027.0,-283.0,-460.0,-69.0,7.8,-2.3,0.6,U
35,1110590,195405.0,112.0,-86.0,1013.0,-295.0,-457.0,-64.0,2.2,2.3,0.0,U
36,1110649,195411.0,120.0,-83.0,1028.0,-295.0,-457.0,-64.0,1.3,1.8,0.6,U
37,1110711,195417.0,119.0,-71.0,1048.0,-300.0,-456.0,-69.0,0.1,3.2,0.7,U
38,1110740,195423.0,87.0,-72.0,1031.0,-294.0,-456.0,-70.0,0.9,1.9,1.3,U
39,1110801,195430.0,72.0,-70.0,1036.0,-303.0,-454.0,-64.0,-0.6,-0.5,1.3,U
40,1110860,195436.0,78.0,-69.0,998.0,-292.0,-451.0,-72.0,-0.4,-1.7,0.7,U
41,1110890,195442.0,78.0,-69.0,998.0,-294.0,-451.0,-67.0,2.1,-1.5,-0.4,U
42,1110950,195448.0,105.0,-59.0,995.0,-294.0,-451.0,-64.0,0.4,0.0,0.0,U
43,1111011,195455.0,92.0,-64.0,996.0,-298.0,-451.0,-63.0,2.0,-1.2,0.7,U
44,1111040,195461.0,93.0,-63.0,994.0,-300.0,-454.0,-79.0,0.7,1.5,0.5,U
45,1111100,195467.0,83.0,-66.0,985.0,-310.0,-451.0,-66.0,2.6,-0.1,0.5,U
46,1111160,195473.0,92.0,-62.0,988.0,-300.0,-454.0,-67.0,2.8,-0.6,1.1,U
47,1111190,195480.0,94.0,-62.0,978.0,-309.0,-456.0,-67.0,1.4,2.1,0.7,U
48,1111251,195486.0,82.0,-65.0,971.0,-307.0,-442.0,-78.0,1.0,0.3,3.6,U
49,1111311,195492.0,78.0,-71.0,884.0,-303.0,-448.0,-67.0,-2.1,2.0,7.6,U
50,1111340,195498.0,92.0,-79.0,969.0,-298.0,-456.0,-61.0,-1.1,-5.5,17.3,U
51,1111401,195505.0,90.0,-93.0,805.0,-291.0,-450.0,-64.0,-14.4,-2.4,19.5,U
52,1111461,195511.0,115.0,-95.0,892.0,-280.0,-457.0,-67.0,2.0,-1.0,27.0,U
53,1111490,195517.0,104.0,-113.0,772.0,-264.0,-460.0,-70.0,6.8,-20.9,34.4,U
54,1111551,195523.0,151.0,-46.0,907.0,-267.0,-468.0,-51.0,39.1,-30.9,33.4,U
55,1111610,195530.0,197.0,34.0,1163.0,-252.0,-474.0,-43.0,21.7,-30.4,34.3,U
1,1808794,237890.0,40.0,-1115.0,100.0,241.0,-238.0,-330.0,31.2,9.2,-10.9,U
2,1808823,237896.0,107.0,-1128.0,292.0,223.0,-226.0,-340.0,3.9,13.0,-0.9,U
3,1808852,237903.0,-25.0,-1128.0,-14.0,223.0,-226.0,-340.0,-26.1,23.2,9.3,U
4,1808913,237909.0,55.0,-1130.0,137.0,237.0,-234.0,-328.0,10.8,5.5,-17.8,U
5,1809003,237915.0,128.0,-1134.0,304.0,238.0,-235.0,-330.0,-20.3,7.5,19.1,U
6,1809037,237921.0,-102.0,-1094.0,-118.0,252.0,-232.0,-321.0,-15.5,-5.2,33.2,U
7,1809063,237928.0,51.0,-1078.0,195.0,240.0,-217.0,-322.0,35.2,-3.7,8.6,U
8,1809123,237934.0,-30.0,-1021.0,270.0,237.0,-216.0,-331.0,8.4,-3.8,16.1,U
9,1809153,237940.0,-39.0,-968.0,79.0,240.0,-222.0,-330.0,-10.2,8.4,7.3,U
10,1809213,237946.0,-25.0,-943.0,114.0,250.0,-214.0,-325.0,-18.9,-4.7,7.4,U
11,1809273,237953.0,-51.0,-1013.0,117.0,249.0,-213.0,-319.0,-23.5,-16.3,12.3,U
12,1809303,237959.0,-130.0,-992.0,119.0,256.0,-214.0,-304.0,-16.8,-1.3,9.3,U
13,1809363,237965.0,-123.0,-930.0,-44.0,265.0,-205.0,-300.0,-57.1,11.5,13.6,U
14,1809423,237971.0,-193.0,-989.0,-67.0,271.0,-202.0,-288.0,-17.4,24.6,0.7,U
15,1809453,237978.0,5.0,-992.0,161.0,286.0,-204.0,-273.0,-29.1,-3.0,-3.7,U
16,1809513,237984.0,-74.0,-1000.0,-54.0,292.0,-204.0,-262.0,-43.1,3.7,0.4,U
17,1809573,237990.0,-24.0,-981.0,-4.0,298.0,-207.0,-247.0,-35.2,6.4,0.0,U
18,1809603,237996.0,-70.0,-973.0,-108.0,307.0,-210.0,-240.0,-24.9,-1.1,-5.3,U
19,1809663,238003.0,-24.0,-970.0,-15.0,307.0,-210.0,-240.0,-33.5,8.6,4.1,U
20,1809723,238009.0,-82.0,-958.0,-147.0,322.0,-201.0,-214.0,-23.8,1.8,-2.1,U
21,1809753,238015.0,-127.0,-1035.0,-36.0,330.0,-199.0,-207.0,-16.1,1.8,2.4,U
22,1809813,238021.0,-104.0,-999.0,-151.0,325.0,-199.0,-193.0,-28.8,11.4,-0.6,U
23,1809873,238028.0,-74.0,-979.0,-145.0,328.0,-198.0,-180.0,-23.8,2.6,4.6,U
24,1809903,238034.0,1.0,-935.0,-164.0,327.0,-198.0,-175.0,-30.2,9.1,3.0,U
25,1809963,238040.0,-31.0,-926.0,-174.0,337.0,-198.0,-160.0,-34.3,11.9,7.1,U
26,1810023,238046.0,-70.0,-906.0,-226.0,343.0,-193.0,-145.0,-20.5,6.3,-1.6,U
27,1810052,238053.0,-60.0,-897.0,-212.0,348.0,-202.0,-144.0,-12.8,7.6,0.2,U
28,1810119,238059.0,8.0,-864.0,-251.0,340.0,-199.0,-135.0,-11.3,6.9,-2.3,U
