sr_no,HostTimestamp,NodeTimestamp,X_mg,Y_mg,Z_mg,X_mGa,Y_mGa,Z_mGa,X_dps,Y (dps),Z_dps,move_type
33,1167282,157696.0,-160.0,-1008.0,6.0,273.0,-204.0,-300.0,-2.8,-0.9,-8.0,L
20,792267,104128.0,80.0,-393.0,991.0,-70.0,-463.0,-51.0,2.7,15.7,11.6,L
17,1166472,157596.0,-63.0,-993.0,121.0,244.0,-187.0,-298.0,0.0,-10.6,-2.2,L
31,1562051,207046.0,60.0,-903.0,-342.0,330.0,-235.0,-100.0,6.6,-1.6,2.7,U
15,237835,41503.0,18.0,-1002.0,185.0,247.0,-238.0,-318.0,-3.9,12.2,-15.8,R
28,279408,91492.0,118.0,-61.0,1010.0,-376.0,-420.0,-72.0,-3.0,-2.4,3.1,R
9,927596,172523.0,126.0,-118.0,927.0,-280.0,-451.0,-75.0,2.6,6.1,8.6,U
11,1021844,139515.0,-21.0,-968.0,-53.0,258.0,-193.0,-244.0,6.5,-2.2,-3.7,L
64,2280905,296915.0,47.0,-991.0,54.0,286.0,-271.0,-328.0,-1.8,7.8,2.6,D
38,817762,114003.0,-29.0,-976.0,56.0,271.0,-336.0,-334.0,-7.6,2.2,1.6,L
39,269922,34692.0,92.0,-194.0,980.0,-228.0,-456.0,-82.0,-0.8,-1.6,4.2,D
44,1138183,154059.0,-59.0,-1002.0,86.0,249.0,-207.0,-315.0,-3.8,-11.2,-1.0,L
38,851865,118265.0,-171.0,-1016.0,-7.0,280.0,-267.0,-286.0,-1.1,18.6,1.1,L
51,1810086,231372.0,255.0,-132.0,986.0,-367.0,-442.0,-45.0,-0.2,0.7,2.8,R
1,1779423,234221.0,6.0,-1056.0,-73.0,273.0,-195.0,-261.0,13.5,-6.3,1.6,U
52,1859261,237516.0,210.0,-155.0,959.0,-325.0,-462.0,-36.0,-4.2,-1.5,6.8,R
63,1859766,237585.0,247.0,-130.0,984.0,-321.0,-462.0,-36.0,0.2,-0.7,3.2,R
37,303679,94523.0,82.0,-102.0,1004.0,-372.0,-427.0,-82.0,-0.8,-0.7,1.3,R
65,2280959,296921.0,-33.0,-972.0,-13.0,279.0,-261.0,-337.0,23.6,-0.2,-2.5,D
7,314875,51134.0,-91.0,-1000.0,66.0,265.0,-210.0,-307.0,-1.4,-14.4,6.7,R
38,1996592,261371.0,-42.0,-1033.0,-21.0,282.0,-249.0,-309.0,-15.4,7.9,17.2,D
71,794817,104447.0,101.0,-235.0,1010.0,-66.0,-457.0,-64.0,1.0,-0.4,1.4,L
31,187722,33866.0,-167.0,3.0,1016.0,-301.0,-403.0,-133.0,1.8,-3.5,1.1,D
51,987710,180042.0,-1.0,-45.0,1013.0,-259.0,-430.0,-109.0,3.2,2.6,8.6,U
45,1617514,207297.0,285.0,-38.0,964.0,-421.0,-414.0,-45.0,1.9,0.3,1.8,L
8,626055,88666.0,59.0,-28.0,1014.0,-247.0,-460.0,-76.0,-0.4,-6.0,2.8,D
37,1996532,261365.0,95.0,-1008.0,89.0,274.0,-253.0,-306.0,-14.4,14.4,16.9,D
13,1406102,180866.0,274.0,92.0,928.0,-586.0,-216.0,-52.0,0.1,-0.6,7.7,L
30,465264,63246.0,122.0,-31.0,989.0,-79.0,-468.0,-79.0,-0.1,0.9,0.9,L
25,1506187,193378.0,191.0,-185.0,973.0,-219.0,-462.0,-51.0,3.4,-2.2,2.2,L
27,187512,33841.0,-156.0,27.0,1015.0,-291.0,-397.0,-135.0,-1.3,-2.2,0.6,D
58,2411608,313253.0,91.0,-1030.0,96.0,244.0,-250.0,-381.0,37.8,-1.2,11.8,D
7,210013,36653.0,-45.0,-153.0,1047.0,-238.0,-424.0,-114.0,5.8,2.5,4.6,D
54,345012,44080.0,-26.0,-167.0,1017.0,-202.0,-453.0,-88.0,-0.7,-3.0,2.2,D
47,351264,55684.0,-84.0,-988.0,113.0,244.0,-201.0,-273.0,-3.7,-5.2,5.1,R
53,1865402,244971.0,-154.0,-970.0,-296.0,333.0,-159.0,-112.0,-2.3,3.0,-2.3,U
7,1165993,157534.0,-81.0,-959.0,115.0,253.0,-175.0,-262.0,6.9,-2.5,12.8,L
41,1048159,187598.0,-54.0,-77.0,942.0,-211.0,-429.0,-124.0,1.7,3.5,3.1,U
31,1132611,198155.0,126.0,-147.0,1020.0,-268.0,-453.0,-72.0,3.0,0.0,1.2,U
1,2198160,286571.0,4.0,-854.0,-103.0,345.0,-217.0,-225.0,-4.1,1.3,7.7,D
1,1081850,191811.0,30.0,-108.0,979.0,-252.0,-445.0,-99.0,10.4,-13.3,-5.0,U
64,445103,67415.0,-165.0,-1003.0,72.0,244.0,-193.0,-277.0,-10.2,-9.5,2.7,R
55,862347,112891.0,199.0,-252.0,952.0,72.0,-406.0,-6.0,0.0,0.0,2.3,L
29,2410138,313071.0,-80.0,-975.0,8.0,279.0,-217.0,-315.0,32.9,-0.4,-1.6,D
50,402438,106873.0,103.0,-75.0,1007.0,-409.0,-394.0,-78.0,1.4,2.7,3.5,R
4,518751,121411.0,-56.0,-286.0,646.0,-237.0,-432.0,-120.0,2.6,-0.1,8.6,U
11,2512827,325909.0,-47.0,-1108.0,69.0,249.0,-252.0,-375.0,6.9,-7.5,-7.9,D
80,656362,138617.0,16.0,-120.0,983.0,-282.0,-429.0,-106.0,0.8,4.0,1.3,U
19,928089,172586.0,72.0,-95.0,942.0,-286.0,-432.0,-93.0,9.7,0.7,5.9,U
41,1915628,244566.0,214.0,-143.0,1005.0,-328.0,-459.0,-58.0,-0.7,-3.1,2.1,R
65,1367880,176091.0,29.0,100.0,987.0,-580.0,-168.0,-79.0,1.0,-4.4,2.6,L
25,1863992,244796.0,12.0,-933.0,-185.0,315.0,-207.0,-180.0,-16.5,-2.1,-8.0,U
3,2240310,291840.0,-59.0,-1003.0,-94.0,336.0,-199.0,-213.0,3.9,-3.5,0.9,D
21,2369999,308053.0,-16.0,-1015.0,77.0,285.0,-258.0,-316.0,21.5,-8.3,-30.3,D
34,986869,179936.0,-15.0,-88.0,1013.0,-271.0,-427.0,-117.0,3.5,-0.1,3.3,U
65,592346,79134.0,175.0,-183.0,989.0,-40.0,-459.0,-52.0,-2.3,0.0,-2.1,L
26,187451,33835.0,-198.0,26.0,1010.0,-301.0,-408.0,-135.0,-1.2,-2.0,0.1,D
69,2342309,304590.0,18.0,-1011.0,14.0,273.0,-228.0,-310.0,0.2,3.5,-1.4,D
4,1237932,166528.0,-2.0,-966.0,51.0,270.0,-208.0,-268.0,-0.2,-11.4,0.5,L
36,350725,55615.0,10.0,-996.0,75.0,250.0,-207.0,-289.0,-0.6,9.7,1.0,R
26,1110139,195348.0,105.0,-78.0,1020.0,-295.0,-460.0,-72.0,2.7,-3.9,-0.4,U
46,1809876,231341.0,241.0,-149.0,983.0,-364.0,-432.0,-40.0,-1.4,1.5,4.2,R
37,524605,70665.0,142.0,-91.0,1069.0,-99.0,-468.0,-48.0,-1.7,14.1,-0.1,L
52,628245,88941.0,89.0,-98.0,1022.0,-226.0,-453.0,-75.0,2.2,-0.5,0.2,D
60,898108,117360.0,133.0,-144.0,1002.0,-154.0,-465.0,-61.0,3.9,2.3,-0.4,L
3,21686,3661.0,61.0,-35.0,1035.0,-285.0,-447.0,-82.0,-14.7,9.8,9.7,D
53,185867,79798.0,133.0,-41.0,1032.0,-433.0,-394.0,-57.0,-2.2,0.2,3.1,R
27,636982,91403.0,71.0,-969.0,77.0,253.0,-222.0,-280.0,-5.4,6.7,-2.3,R
20,268962,34573.0,66.0,-181.0,1000.0,-244.0,-459.0,-75.0,0.6,0.8,0.0,D
63,55094,63448.0,120.0,-72.0,1004.0,-376.0,-424.0,-79.0,-0.7,0.0,2.8,R
47,1240062,166796.0,-71.0,-983.0,151.0,252.0,-225.0,-349.0,-2.2,-9.4,-1.6,L
48,591474,79027.0,200.0,-120.0,971.0,-45.0,-468.0,-46.0,-0.3,1.4,0.7,L
45,645356,85761.0,301.0,-205.0,957.0,10.0,-447.0,22.0,0.2,2.5,-1.3,L
37,1781223,234446.0,-44.0,-994.0,-120.0,319.0,-201.0,-198.0,-17.7,4.4,-3.9,U
38,2340750,304396.0,-60.0,-1022.0,18.0,279.0,-226.0,-310.0,5.6,-0.4,0.0,D
4,1731158,228190.0,-163.0,-1338.0,-20.0,243.0,-180.0,-291.0,-54.1,27.7,5.6,U
45,558202,81553.0,3.0,-994.0,39.0,268.0,-231.0,-262.0,-0.8,4.7,-2.8,R
20,1781797,227835.0,282.0,-149.0,954.0,-373.0,-430.0,-46.0,3.7,0.9,-0.2,R
26,99669,13411.0,-4.0,-142.0,1047.0,-243.0,-442.0,-105.0,3.4,-1.7,1.1,D
43,1405001,187415.0,-25.0,-983.0,55.0,277.0,-226.0,-279.0,-10.5,-3.9,1.4,U
10,151425,75480.0,96.0,-48.0,1023.0,-379.0,-427.0,-75.0,6.5,-7.6,1.1,R
51,2142952,279665.0,-30.0,-993.0,-12.0,295.0,-219.0,-286.0,0.7,-3.8,-5.8,D
63,2342009,304553.0,-24.0,-990.0,50.0,274.0,-228.0,-330.0,-1.7,-2.6,-0.9,D
33,184877,79673.0,183.0,8.0,1009.0,-441.0,-393.0,-40.0,-7.4,5.8,3.9,R
15,349674,55484.0,-36.0,-988.0,57.0,258.0,-196.0,-279.0,-3.8,7.0,-3.4,R
50,1865252,244953.0,-139.0,-960.0,-267.0,333.0,-157.0,-114.0,2.9,-0.4,-1.7,U
12,2512887,325915.0,-111.0,-1153.0,136.0,246.0,-250.0,-382.0,9.2,-5.1,1.1,D
9,1781225,227766.0,356.0,5.0,977.0,-384.0,-433.0,-31.0,-8.0,8.2,-2.3,R
28,1137373,153959.0,-29.0,-1007.0,117.0,243.0,-214.0,-294.0,-17.9,0.1,5.1,L
35,1846147,235878.0,73.0,-85.0,1010.0,-151.0,-475.0,-57.0,0.8,3.6,1.6,R
35,1366381,175903.0,54.0,83.0,987.0,-571.0,-175.0,-84.0,-0.6,-2.8,1.1,L
11,1161350,201748.0,73.0,-116.0,989.0,-282.0,-447.0,-91.0,4.2,-1.9,4.5,U
18,1631291,215703.0,-111.0,-971.0,-183.0,322.0,-195.0,-148.0,-8.6,3.6,0.0,U
54,525446,70771.0,174.0,-34.0,980.0,-114.0,-462.0,-61.0,0.5,3.4,1.5,L
31,590635,78921.0,178.0,-95.0,1013.0,-45.0,-462.0,-49.0,0.9,-2.5,2.7,L
9,268422,34505.0,111.0,-176.0,1021.0,-244.0,-454.0,-66.0,3.0,5.8,3.9,D
25,1809963,238040.0,-31.0,-926.0,-174.0,337.0,-198.0,-160.0,-34.3,11.9,7.1,U
32,238675,41609.0,-43.0,-996.0,88.0,247.0,-223.0,-295.0,-8.6,-4.6,-2.3,R
1,983414,134709.0,256.0,-987.0,19.0,261.0,-208.0,-258.0,-7.6,39.9,-2.7,L
27,315864,51259.0,-77.0,-969.0,-10.0,267.0,-172.0,-259.0,0.0,7.7,6.7,R
56,628456,88966.0,61.0,-100.0,969.0,-223.0,-456.0,-63.0,2.8,-2.0,-0.7,D
49,1641546,210297.0,493.0,-202.0,809.0,-430.0,-417.0,-25.0,7.0,8.9,-22.9,L
26,1063243,144690.0,-57.0,-996.0,153.0,253.0,-264.0,-360.0,-6.5,5.6,6.5,L
49,987620,180030.0,10.0,-75.0,1012.0,-259.0,-436.0,-105.0,0.2,3.4,1.2,U
36,193632,25155.0,4.0,-206.0,1003.0,-207.0,-442.0,-85.0,1.3,-0.7,2.2,D
12,98981,13323.0,-36.0,-164.0,1019.0,-219.0,-438.0,-109.0,0.3,-4.1,-0.4,D
13,268602,34530.0,80.0,-176.0,1033.0,-243.0,-460.0,-70.0,2.8,7.2,0.6,D
10,850455,118090.0,-209.0,-944.0,135.0,238.0,-211.0,-331.0,-15.8,-76.7,-11.9,L
31,220488,84123.0,42.0,-68.0,1014.0,-367.0,-403.0,-105.0,2.1,-5.9,2.1,R
5,927385,172498.0,109.0,-184.0,697.0,-276.0,-457.0,-70.0,6.3,8.7,-0.1,U
23,947354,130203.0,-1.0,-990.0,70.0,268.0,-283.0,-312.0,-12.9,-16.9,0.1,L
74,1860338,237653.0,227.0,-160.0,966.0,-321.0,-465.0,-42.0,0.0,1.5,1.4,R
3,268122,34467.0,173.0,-202.0,1024.0,-241.0,-478.0,-51.0,12.3,8.4,1.6,D
15,1505673,193316.0,240.0,-225.0,996.0,-208.0,-469.0,-39.0,4.4,7.0,8.1,L
19,1406402,180903.0,218.0,124.0,992.0,-588.0,-217.0,-49.0,1.2,-5.4,4.2,L
45,1906113,250059.0,-110.0,-922.0,-308.0,348.0,-172.0,-115.0,-3.1,-0.4,3.0,U
16,523554,70534.0,129.0,51.0,992.0,-312.0,-456.0,-43.0,0.2,-1.6,3.1,L
71,2281259,296959.0,30.0,-1011.0,47.0,256.0,-262.0,-354.0,1.7,3.3,0.2,D
33,488990,117692.0,38.0,-23.0,1042.0,-270.0,-435.0,-88.0,0.8,1.8,5.8,U
18,947114,130171.0,-16.0,-1006.0,167.0,256.0,-261.0,-327.0,-6.4,-22.4,6.7,L
12,640222,136598.0,-141.0,-157.0,993.0,-322.0,-378.0,-148.0,-0.5,-2.1,2.4,U
36,79725,20366.0,-10.0,-212.0,988.0,-255.0,-415.0,-139.0,1.6,9.8,12.0,U
40,1858628,237441.0,281.0,-111.0,971.0,-331.0,-457.0,-27.0,-10.1,-19.1,-20.1,R
13,556612,81353.0,-37.0,-971.0,96.0,253.0,-226.0,-316.0,-3.9,5.7,-0.6,R
37,488962,72896.0,-64.0,-995.0,45.0,250.0,-208.0,-264.0,-6.1,4.0,-0.1,R
32,184816,79667.0,259.0,63.0,1005.0,-439.0,-391.0,-31.0,-2.2,1.6,-0.2,R
6,2270160,295571.0,-81.0,-1076.0,84.0,264.0,-207.0,-330.0,15.7,-0.2,-0.6,D
53,466403,63390.0,161.0,-12.0,987.0,-88.0,-471.0,-76.0,-2.3,0.0,1.9,L
10,545870,124805.0,-16.0,-212.0,974.0,-232.0,-414.0,-150.0,7.5,5.8,15.8,U
51,1367192,176003.0,47.0,78.0,1001.0,-568.0,-180.0,-90.0,-0.7,-2.4,1.5,L
3,1470701,195628.0,62.0,-1022.0,143.0,235.0,-262.0,-301.0,-98.4,4.3,21.2,U
11,1310922,175653.0,-424.0,-1090.0,197.0,252.0,-213.0,-333.0,27.7,-52.8,-8.4,L
17,1781647,227816.0,220.0,-210.0,925.0,-357.0,-447.0,-42.0,-3.5,0.0,2.8,R
45,185477,79748.0,181.0,-38.0,1027.0,-435.0,-393.0,-48.0,4.7,-0.5,1.4,R
27,1083170,191973.0,37.0,-107.0,1025.0,-265.0,-451.0,-88.0,2.4,-0.9,0.5,U
43,1167793,157759.0,-36.0,-1009.0,69.0,274.0,-199.0,-306.0,-2.8,2.9,1.3,L
41,1641094,210247.0,406.0,-117.0,929.0,-415.0,-421.0,-22.0,0.0,2.0,1.9,L
33,627346,88822.0,75.0,-80.0,1011.0,-228.0,-463.0,-70.0,-3.2,2.3,3.8,D
46,1205772,162509.0,23.0,-985.0,66.0,270.0,-228.0,-336.0,-3.6,4.0,-0.1,L
10,442403,67078.0,-47.0,-972.0,181.0,250.0,-235.0,-342.0,-4.6,22.1,-3.9,R
2,219017,83942.0,133.0,442.0,935.0,-358.0,-426.0,-72.0,-23.4,-15.8,-58.3,R
13,1863392,244721.0,-80.0,-1073.0,82.0,273.0,-213.0,-274.0,-14.8,18.4,12.5,U
29,117897,26509.0,65.0,-990.0,37.0,291.0,-252.0,-226.0,13.3,-3.7,-4.2,R
47,354283,54691.0,-51.0,8.0,1018.0,-282.0,-445.0,-88.0,0.1,0.9,2.1,D
2,2198220,286578.0,-101.0,-880.0,-179.0,336.0,-210.0,-232.0,-2.5,0.4,8.7,D
27,2084491,272359.0,10.0,-1019.0,119.0,264.0,-250.0,-334.0,-8.4,-10.7,21.0,D
7,1639415,210035.0,453.0,-245.0,982.0,-399.0,-423.0,-27.0,21.4,8.1,12.3,L
23,401089,106705.0,137.0,-49.0,980.0,-418.0,-409.0,-73.0,-2.1,3.0,2.8,R
30,2340359,304346.0,0.0,-1004.0,19.0,292.0,-232.0,-286.0,-3.1,3.4,5.1,D
54,80625,20478.0,-172.0,-100.0,754.0,-232.0,-394.0,-153.0,20.5,9.6,33.8,U
68,2243550,292246.0,111.0,-954.0,72.0,268.0,-241.0,-316.0,9.0,4.6,-3.0,D
26,276416,46328.0,303.0,-961.0,-28.0,289.0,-316.0,-237.0,-5.2,-0.6,-14.5,R
41,1758847,224966.0,198.0,-204.0,967.0,-316.0,-454.0,-64.0,3.7,3.4,2.9,R
47,1507262,193516.0,191.0,-256.0,976.0,-261.0,-457.0,-48.0,-3.9,-2.9,-22.6,L
52,180386,34321.0,-50.0,-1001.0,98.0,262.0,-216.0,-289.0,-3.8,-4.2,-6.2,R
63,70797,20621.0,-25.0,-991.0,85.0,258.0,-199.0,-276.0,-4.4,4.4,1.3,R
18,1995601,261246.0,-69.0,-1001.0,50.0,285.0,-223.0,-286.0,-2.2,10.8,-8.3,D
22,523854,70571.0,130.0,65.0,1009.0,-313.0,-453.0,-49.0,-0.8,-1.6,1.7,L
23,546531,124886.0,-52.0,-126.0,1027.0,-231.0,-421.0,-142.0,0.2,1.1,6.3,U
36,2475748,321271.0,30.0,-992.0,144.0,264.0,-252.0,-379.0,-2.2,6.7,1.1,D
15,1238472,166596.0,67.0,-1018.0,147.0,259.0,-234.0,-295.0,-0.1,-4.0,3.0,L
12,349524,55465.0,36.0,-987.0,78.0,262.0,-199.0,-285.0,9.0,6.0,-7.2,R
16,2474757,321146.0,4.0,-1044.0,40.0,270.0,-237.0,-363.0,-9.1,8.4,-2.1,D
17,523584,70540.0,124.0,61.0,1001.0,-324.0,-448.0,-46.0,0.5,-0.8,1.5,L
60,1024303,139821.0,58.0,-1016.0,47.0,283.0,-288.0,-309.0,-7.4,-1.5,1.3,L
5,859858,112578.0,318.0,252.0,1040.0,-280.0,-459.0,-40.0,3.6,-34.4,76.9,L
17,895947,117091.0,143.0,-93.0,1036.0,-162.0,-466.0,-55.0,-2.6,1.6,4.1,L
22,336193,42980.0,112.0,-246.0,958.0,-196.0,-471.0,-60.0,-1.1,0.0,0.7,D
36,851775,118253.0,-112.0,-983.0,20.0,270.0,-262.0,-300.0,1.2,3.7,-3.7,L
4,71895,19385.0,-179.0,-136.0,1010.0,-163.0,-388.0,-160.0,4.9,-2.3,4.0,U
32,1407031,180985.0,231.0,144.0,973.0,-582.0,-214.0,-40.0,0.4,0.0,1.6,L
13,589734,78809.0,27.0,-359.0,991.0,-51.0,-462.0,-55.0,20.0,1.4,58.8,L
40,557962,81521.0,-52.0,-999.0,-6.0,261.0,-219.0,-250.0,6.5,11.0,-2.7,R
13,519232,121473.0,3.0,-245.0,984.0,-231.0,-442.0,-114.0,6.0,-1.3,9.9,U
10,487851,117548.0,171.0,-155.0,724.0,-268.0,-456.0,-93.0,2.8,-3.9,-5.0,U
19,1863693,244759.0,-127.0,-1018.0,-45.0,286.0,-201.0,-247.0,-27.3,5.3,6.2,U
38,179696,34234.0,-69.0,-990.0,40.0,255.0,-198.0,-267.0,-1.4,3.3,1.8,R
12,186762,33747.0,-160.0,27.0,1039.0,-294.0,-408.0,-135.0,2.1,-6.0,1.6,D
41,817910,114021.0,-31.0,-1005.0,95.0,271.0,-322.0,-336.0,1.1,8.1,2.5,L
33,1508351,200334.0,9.0,-942.0,-194.0,327.0,-243.0,-199.0,3.4,-22.4,-18.4,U
37,928974,172698.0,-2.0,-10.0,963.0,-300.0,-427.0,-102.0,3.7,-0.9,4.9,U
22,330049,97823.0,112.0,-62.0,1011.0,-360.0,-436.0,-69.0,1.0,-0.7,0.3,R
22,557062,81409.0,-68.0,-987.0,134.0,250.0,-228.0,-303.0,-16.1,-5.0,-4.6,R
6,1109151,195223.0,44.0,-162.0,1089.0,-252.0,-442.0,-88.0,-10.2,-5.5,-5.3,U
4,2474128,321071.0,-202.0,-1022.0,-128.0,297.0,-177.0,-273.0,7.0,-5.4,4.5,D
15,850725,118121.0,-233.0,-973.0,116.0,271.0,-270.0,-330.0,-36.3,-15.3,-3.5,L
26,1365946,175847.0,23.0,100.0,1023.0,-585.0,-184.0,-93.0,0.0,-0.7,0.4,L
19,184187,79586.0,229.0,65.0,1054.0,-439.0,-390.0,-40.0,13.0,-7.4,21.0,R
20,768620,107859.0,-35.0,-978.0,35.0,270.0,-198.0,-268.0,-3.7,-6.8,1.0,L
7,1781136,227753.0,292.0,38.0,902.0,-376.0,-436.0,-33.0,-14.0,-3.7,-22.9,R
13,1809363,237965.0,-123.0,-930.0,-44.0,265.0,-205.0,-300.0,-57.1,11.5,13.6,U
2,2400808,311903.0,-32.0,6.0,1010.0,-433.0,-448.0,-471.0,-2.1,0.1,0.4,D
60,1240721,166878.0,-44.0,-981.0,128.0,250.0,-267.0,-360.0,-4.9,-3.5,2.1,L
11,2310359,300596.0,-201.0,-1044.0,98.0,261.0,-193.0,-331.0,21.4,-5.7,-21.9,D
10,577041,128698.0,-62.0,-283.0,972.0,-222.0,-403.0,-160.0,1.8,5.4,10.0,U
19,464692,63177.0,124.0,-43.0,1060.0,-87.0,-456.0,-72.0,9.0,4.5,2.1,L
40,344292,43992.0,-42.0,-182.0,1002.0,-192.0,-445.0,-88.0,-1.8,-0.5,3.0,D
13,2512947,325921.0,-182.0,-1285.0,221.0,244.0,-256.0,-384.0,5.3,0.2,-8.6,D
36,1366441,175910.0,55.0,98.0,999.0,-570.0,-180.0,-90.0,0.3,0.2,1.1,L
43,22184,13172.0,67.0,-69.0,1006.0,-264.0,-456.0,-84.0,0.6,1.6,1.8,U
4,556162,81296.0,-8.0,-985.0,123.0,255.0,-244.0,-339.0,-0.9,5.8,0.0,R
26,1446251,192571.0,-20.0,-853.0,-153.0,322.0,-222.0,-132.0,-27.0,0.4,0.9,U
49,280457,91623.0,127.0,-82.0,987.0,-366.0,-435.0,-73.0,-7.1,1.1,4.6,R
30,817370,113953.0,-86.0,-988.0,64.0,267.0,-321.0,-333.0,-3.5,-7.8,1.2,L
58,1405751,187509.0,-8.0,-974.0,30.0,292.0,-210.0,-261.0,-3.2,0.4,-1.5,U
33,2142031,279553.0,-172.0,-995.0,-35.0,301.0,-208.0,-274.0,-0.7,77.8,9.3,D
14,2198821,286653.0,30.0,-948.0,-26.0,292.0,-187.0,-270.0,17.7,-4.7,-4.1,D
27,546741,124911.0,-68.0,-142.0,1071.0,-234.0,-420.0,-117.0,4.2,-1.1,2.8,U
21,1561541,206984.0,64.0,-932.0,-370.0,334.0,-243.0,-85.0,-7.7,0.7,-1.8,U
4,402203,62053.0,-30.0,-997.0,138.0,262.0,-237.0,-334.0,0.6,2.8,1.4,R
12,308563,39523.0,62.0,-262.0,950.0,-214.0,-462.0,-84.0,4.2,8.1,5.6,D
21,557002,81403.0,-101.0,-995.0,98.0,244.0,-214.0,-315.0,-5.9,5.8,7.7,R
27,1471901,195778.0,-90.0,-893.0,-427.0,318.0,-217.0,-73.0,-7.4,-1.9,1.6,U
54,310663,39786.0,5.0,-227.0,935.0,-234.0,-448.0,-73.0,17.4,-15.4,-4.0,D
22,2270969,295671.0,-72.0,-1028.0,339.0,195.0,-240.0,-409.0,43.8,-17.2,4.3,D
44,1508891,200403.0,-37.0,-945.0,-133.0,324.0,-219.0,-205.0,-16.0,10.6,4.4,U
27,984703,134871.0,-36.0,-1002.0,166.0,258.0,-267.0,-361.0,-4.0,-1.0,4.6,L
26,2513577,326003.0,45.0,-992.0,136.0,253.0,-277.0,-382.0,-0.4,0.4,-1.1,D
35,1083590,192023.0,39.0,-104.0,1019.0,-274.0,-441.0,-88.0,0.0,0.5,2.1,U
25,1063183,144684.0,-85.0,-1011.0,173.0,250.0,-280.0,-355.0,-4.2,4.1,-2.7,L
33,443573,67221.0,-54.0,-1018.0,41.0,265.0,-220.0,-273.0,-33.8,-22.8,0.0,R
47,1048460,187636.0,-13.0,-48.0,815.0,-213.0,-445.0,-88.0,2.9,-21.3,6.7,U
29,1631831,215771.0,14.0,-740.0,-389.0,349.0,-222.0,-34.0,-4.9,-5.3,13.3,U
34,578242,128848.0,-175.0,-184.0,981.0,-205.0,-388.0,-166.0,7.6,0.3,4.3,U
79,863547,113041.0,173.0,-252.0,968.0,72.0,-408.0,-9.0,-1.8,1.3,1.7,L
14,640312,136611.0,-103.0,-134.0,985.0,-330.0,-382.0,-147.0,-1.5,-0.6,1.8,U
35,1323541,170547.0,115.0,58.0,1004.0,-574.0,-189.0,-132.0,3.0,0.4,5.0,L
21,636681,91365.0,-68.0,-995.0,167.0,243.0,-216.0,-291.0,0.6,-1.0,3.3,R
6,2369249,307959.0,-41.0,-965.0,81.0,291.0,-195.0,-291.0,4.3,-5.9,0.1,D
25,1780623,234371.0,69.0,-1000.0,-87.0,304.0,-216.0,-225.0,-18.4,1.0,-2.1,U
36,1137793,154009.0,-78.0,-984.0,75.0,244.0,-204.0,-313.0,-7.1,-7.0,10.5,L
14,442614,67103.0,-35.0,-996.0,120.0,253.0,-208.0,-313.0,-16.0,18.7,16.0,R
29,851415,118209.0,-128.0,-999.0,-29.0,285.0,-274.0,-295.0,-2.5,-3.9,-3.0,L
27,524094,70602.0,324.0,804.0,1130.0,-300.0,-465.0,-24.0,7.1,-9.2,65.7,L
3,314664,51109.0,-44.0,-1016.0,74.0,274.0,-220.0,-307.0,3.6,-2.5,15.1,R
12,860218,112622.0,48.0,-456.0,875.0,1.0,-445.0,4.0,10.6,-7.2,81.9,L
51,2341409,304478.0,3.0,-996.0,112.0,259.0,-228.0,-345.0,-5.8,-0.2,4.8,D
55,558712,81615.0,-51.0,-1003.0,55.0,265.0,-228.0,-268.0,-4.4,-3.9,4.1,R
7,98740,13292.0,-2.0,-149.0,1089.0,-231.0,-438.0,-106.0,-7.9,1.1,6.2,D
32,627256,88816.0,62.0,-89.0,1019.0,-234.0,-454.0,-72.0,-0.7,2.7,3.5,D
54,351624,55728.0,9.0,-1007.0,124.0,256.0,-219.0,-271.0,1.5,-0.9,-10.7,R
41,1506994,193478.0,165.0,-139.0,1007.0,-241.0,-460.0,-58.0,1.8,1.0,1.6,L
8,349314,55440.0,-72.0,-974.0,72.0,267.0,-213.0,-307.0,-0.9,19.5,8.1,R
43,351084,55659.0,-87.0,-998.0,84.0,246.0,-204.0,-280.0,-1.1,-6.7,4.7,R
27,1996082,261303.0,-15.0,-1005.0,53.0,280.0,-249.0,-312.0,8.8,-2.6,-3.5,D
61,403010,106942.0,94.0,-99.0,998.0,-400.0,-406.0,-82.0,-3.4,-1.3,5.5,R
36,353744,54622.0,-38.0,-5.0,1023.0,-286.0,-438.0,-81.0,0.0,0.2,1.6,D
16,1365451,175785.0,46.0,60.0,1004.0,-567.0,-183.0,-96.0,0.2,-3.5,1.6,L
21,184277,79598.0,68.0,-70.0,1074.0,-439.0,-400.0,-45.0,10.6,2.5,13.5,R
41,1023343,139703.0,65.0,-988.0,48.0,271.0,-238.0,-298.0,-5.3,-6.8,1.1,L
1,98439,13255.0,71.0,-157.0,1071.0,-237.0,-457.0,-82.0,18.0,33.2,4.0,D
27,117806,26496.0,75.0,-970.0,-16.0,303.0,-249.0,-220.0,1.4,-0.9,-0.7,R
40,1467272,188516.0,-45.0,115.0,1022.0,-553.0,-234.0,-81.0,2.6,2.8,1.7,L
31,1631921,215784.0,-93.0,-894.0,-453.0,342.0,-210.0,-42.0,7.7,-10.1,9.5,U
23,1101403,149459.0,92.0,-975.0,85.0,270.0,-300.0,-334.0,-3.1,1.0,-0.6,L
56,1859438,237541.0,213.0,-128.0,981.0,-319.0,-460.0,-33.0,-0.8,0.2,2.8,R
